16.05.2018 09:15	xsumo1.1	Mummokiiturit	xxm2	Sumotuomari A
16.05.2018 09:15	xsumo1.2	TevaBuilders	Neljäraita	Sumotuomari B
16.05.2018 09:20	xsumo1.1	TevaBuilders	xxm2	Sumotuomari A
16.05.2018 09:20	xsumo1.2	Neljäraita	Mummokiiturit	Sumotuomari B
16.05.2018 09:25	xsumo1.1	Lappeenranta Alakoulu1X	Mummokiiturit	Sumotuomari A
16.05.2018 09:25	xsumo1.2	Neljäraita	SumoGang Lohja	Sumotuomari B
16.05.2018 09:30	xsumo1.1	Destroyer Bulls	SumoGang Lohja	Sumotuomari A
16.05.2018 09:30	xsumo1.2	Lappeenranta Alakoulu1X	Neljäraita	Sumotuomari B
16.05.2018 09:35	xsumo1.1	Destroyer Bulls	Lappeenranta Alakoulu1X	Sumotuomari A
16.05.2018 09:35	xsumo1.2	Habamimmit	5.0.5.	Sumotuomari B
16.05.2018 09:40	xsumo1.1	Neljäraita	Habamimmit	Sumotuomari A
16.05.2018 09:40	xsumo1.2	Niiperi A: NIPSU	5.0.5.	Sumotuomari B
16.05.2018 09:45	xsumo1.1	Niiperi A: NIPSU	Habamimmit	Sumotuomari A
16.05.2018 09:45	xsumo1.2	Neljäraita	5.0.5.	Sumotuomari B
16.05.2018 09:50	xsumo1.1	Pyörö 1	MarttiS	Sumotuomari A
16.05.2018 09:50	xsumo1.2	Matalamobiilit	Neljäraita	Sumotuomari B
16.05.2018 09:55	xsumo1.1	MarttiS	Habamimmit	Sumotuomari A
16.05.2018 09:55	xsumo1.2	Pyörö 1	Matalamobiilit	Sumotuomari B
16.05.2018 10:00	xsumo1.1	Destroyer Bulls	MarttiS	Sumotuomari A
16.05.2018 10:00	xsumo1.2	Pyörö 1	Habamimmit	Sumotuomari B
16.05.2018 10:05	xsumo1.2	Destroyer Bulls	RoboBallo	Sumotuomari B
16.05.2018 10:10	xsumo1.2	TevaBuilders	RoboBallo	Sumotuomari B
16.05.2018 11:45	xsumo1.1	TevaBuilders	Habamimmit	Sumotuomari A
16.05.2018 11:45	xsumo1.2	SumoGang Lohja	RoboBallo	Sumotuomari B
16.05.2018 11:48	xsumo1.1	TevaBuilders	RoboMaster	Sumotuomari A
16.05.2018 11:48	xsumo1.2	SumoGang Lohja	Habamimmit	Sumotuomari B
16.05.2018 11:51	xsumo1.1	TevaBuilders	Mummokiiturit	Sumotuomari A
16.05.2018 11:51	xsumo1.2	RoboMaster	SumoGang Lohja	Sumotuomari B
16.05.2018 11:54	xsumo1.2	Destroyer Bulls	RoboMaster	Sumotuomari B
16.05.2018 11:57	xsumo1.1	MarttiS	Mummokiiturit	Sumotuomari A
16.05.2018 12:00	xsumo1.1	MarttiS	Neljäraita	Sumotuomari A
16.05.2018 12:00	xsumo1.2	RoboMaster	xxm2	Sumotuomari B
16.05.2018 12:03	xsumo1.1	xxm2	WAW-robb	Sumotuomari A
16.05.2018 12:03	xsumo1.2	Neljäraita	RoboMaster	Sumotuomari B
16.05.2018 12:06	xsumo1.1	Matalamobiilit	WAW-robb	Sumotuomari A
16.05.2018 12:06	xsumo1.2	RoboMaster	Mummokiiturit	Sumotuomari B
16.05.2018 12:09	xsumo1.1	Matalamobiilit	RoboBallo	Sumotuomari A
16.05.2018 12:09	xsumo1.2	Mummokiiturit	WAW-robb	Sumotuomari B
16.05.2018 12:12	xsumo1.1	Matalamobiilit	RoboMaster	Sumotuomari A
16.05.2018 12:12	xsumo1.2	Mummokiiturit	RoboBallo	Sumotuomari B
16.05.2018 12:15	xsumo1.2	5.0.5.	RoboBallo	Sumotuomari B
16.05.2018 12:18	xsumo1.2	TevaBuilders	5.0.5.	Sumotuomari B
16.05.2018 12:21	xsumo1.1	TevaBuilders	WAW-robb	Sumotuomari A
16.05.2018 12:21	xsumo1.2	RoboMaster	5.0.5.	Sumotuomari B
16.05.2018 12:24	xsumo1.1	5.0.5.	WAW-robb	Sumotuomari A
16.05.2018 12:24	xsumo1.2	Niiperi A: NIPSU	RoboMaster	Sumotuomari B
16.05.2018 12:27	xsumo1.1	Lappeenranta Alakoulu1X	RoboMaster	Sumotuomari A
16.05.2018 12:27	xsumo1.2	Niiperi A: NIPSU	Mummokiiturit	Sumotuomari B
16.05.2018 12:30	xsumo1.1	Pyörö 1	Lappeenranta Alakoulu1X	Sumotuomari A
16.05.2018 12:30	xsumo1.2	SumoGang Lohja	Mummokiiturit	Sumotuomari B
16.05.2018 12:33	xsumo1.1	Pyörö 1	Neljäraita	Sumotuomari A
16.05.2018 12:33	xsumo1.2	Lappeenranta Alakoulu1X	SumoGang Lohja	Sumotuomari B
16.05.2018 12:36	xsumo1.1	Destroyer Bulls	Neljäraita	Sumotuomari A
16.05.2018 12:36	xsumo1.2	TevaBuilders	SumoGang Lohja	Sumotuomari B
16.05.2018 12:39	xsumo1.1	Destroyer Bulls	Niiperi A: NIPSU	Sumotuomari A
