15.05.2018 13:00	rescue-12.1	Tropos	Jens
15.05.2018 13:10	rescue-12.1	Helios	Jens
15.05.2018 13:20	rescue-12.1	Stratos	Jens
15.05.2018 13:30	rescue-12.1	TevaBuilders	Jens
15.05.2018 13:40	rescue-12.1	TevaTeam	Jens
15.05.2018 13:50	rescue-12.1	Mörköilijät	Jens
15.05.2018 14:00	rescue-12.1	Hususaw	Jens
15.05.2018 14:10	rescue-12.1	Bot Bros	Jens
15.05.2018 14:20	rescue-12.1	Lalan	Jens
15.05.2018 14:30	rescue-12.1	Epic Robots	Pekka
15.05.2018 14:40	rescue-12.1	Team Genius	Pekka
15.05.2018 14:50	rescue-12.1	NumberThree	Jens
15.05.2018 15:00	rescue-12.1	Pikku Perunat	Jens
15.05.2018 15:10	rescue-12.1	Potut	Jens
16.05.2018 09:10	rescue-12.1	Tropos	Jens
16.05.2018 09:20	rescue-12.1	Helios	Jens
16.05.2018 09:30	rescue-12.1	Stratos	Jens
16.05.2018 09:40	rescue-12.1	TevaBuilders	Jens
16.05.2018 09:50	rescue-12.1	TevaTeam	Jens
16.05.2018 10:00	rescue-12.1	Mörköilijät	Jens
16.05.2018 10:10	rescue-12.1	Hususaw	Jens
16.05.2018 10:20	rescue-12.1	Bot Bros	Jens
16.05.2018 10:30	rescue-12.1	Lalan	Jens
16.05.2018 10:40	rescue-12.1	Epic Robots	Pekka
16.05.2018 10:50	rescue-12.1	Team Genius	Pekka
16.05.2018 11:00	rescue-12.1	NumberThree	Jens
16.05.2018 11:10	rescue-12.1	Pikku Perunat	Jens
16.05.2018 11:20	rescue-12.1	Potut	Jens
